Open,High,Low,Close,Volume,Timestamp
94639.7,94654.5,94611.7,94638.8,31.408,1736497980
94638.9,94640.0,94549.2,94574.4,34.15,1736498040
94574.3,94607.9,94545.3,94601.6,63.527,1736498100
94601.7,94607.9,94473.4,94473.4,78.424,1736498160
94473.4,94518.0,94433.9,94483.3,216.477,1736498220
94483.4,94496.0,94426.6,94441.8,141.094,1736498280
94441.8,94499.0,94441.7,94487.9,131.97,1736498340
94487.8,94526.8,94463.3,94487.7,77.484,1736498400
94487.7,94497.0,94470.0,94470.1,29.35,1736498460
94470.0,94474.4,94458.0,94474.3,43.511,1736498520
94474.4,94474.4,94441.8,94452.7,48.02,1736498580
94452.7,94477.1,94452.7,94471.8,44.831,1736498640
94471.8,94503.9,94418.8,94503.8,86.109,1736498700
94503.9,94515.1,94450.2,94474.4,65.714,1736498760
94474.3,94547.3,94474.3,94547.2,50.151,1736498820
94547.3,94607.9,94547.3,94607.9,70.616,1736498880
94607.9,94639.0,94594.7,94597.2,127.01,1736498940
94597.2,94644.8,94575.6,94644.0,66.79,1736499000
94643.9,94693.9,94632.7,94653.3,66.078,1736499060
94653.2,94670.0,94650.0,94650.0,41.445,1736499120
94650.0,94653.3,94611.0,94623.5,40.183,1736499180
94623.5,94651.3,94608.0,94641.8,34.317,1736499240
94641.8,94655.0,94622.2,94625.0,40.17,1736499300
94625.1,94650.0,94625.1,94630.2,23.246,1736499360
94630.2,94648.3,94617.4,94637.9,23.067,1736499420
94638.0,94667.0,94616.8,94627.7,29.783,1736499480
94627.6,94641.9,94621.1,94632.4,49.272,1736499540
94632.4,94632.5,94580.4,94585.0,76.294,1736499600
94585.0,94600.0,94542.5,94594.6,58.525,1736499660
94594.6,94594.7,94535.8,94535.8,64.496,1736499720
94535.8,94593.9,94535.8,94561.5,58.654,1736499780
94561.5,94569.9,94528.0,94549.9,59.85,1736499840
94549.9,94637.5,94549.9,94634.5,72.796,1736499900
94634.6,94704.5,94634.6,94693.0,93.58,1736499960
94692.9,94713.2,94664.7,94706.0,99.873,1736500020
94706.0,94706.0,94618.4,94622.6,58.94,1736500080
94622.5,94673.1,94622.5,94663.6,29.745,1736500140
94663.7,94664.9,94637.1,94651.3,29.476,1736500200
94651.4,94651.4,94630.0,94649.9,32.162,1736500260
94650.0,94674.9,94638.0,94673.1,48.749,1736500320
94673.0,94765.2,94673.0,94734.5,193.676,1736500380
94734.5,94785.1,94734.5,94777.6,82.389,1736500440
94777.6,94790.0,94750.0,94750.1,78.816,1736500500
94750.0,94773.5,94728.4,94728.4,64.593,1736500560
94728.5,94869.5,94724.2,94839.9,351.332,1736500620
94840.0,94846.6,94817.1,94818.0,98.447,1736500680
94818.0,94844.3,94818.0,94833.6,72.671,1736500740
94833.6,94847.0,94800.0,94800.0,68.094,1736500800
94800.1,94817.8,94760.9,94789.6,221.142,1736500860
94789.6,94829.2,94774.8,94774.9,56.284,1736500920
94774.8,94846.4,94774.8,94822.1,59.732,1736500980
94822.1,94831.2,94806.8,94826.0,81.347,1736501040
94826.0,94826.0,94800.0,94812.8,75.319,1736501100
94812.8,94879.2,94812.8,94874.1,140.737,1736501160
94874.1,94903.5,94866.0,94886.3,130.119,1736501220
94886.3,94924.0,94886.3,94906.1,130.702,1736501280
94906.1,94925.0,94897.0,94897.0,63.21,1736501340
94897.0,94897.1,94806.8,94830.1,89.991,1736501400
94830.0,94879.9,94830.0,94879.7,52.499,1736501460
94879.7,94879.7,94839.3,94870.1,47.975,1736501520
94870.0,94870.1,94813.0,94815.2,37.049,1736501580
94815.2,94850.0,94815.2,94846.5,38.009,1736501640
94846.5,94902.5,94846.5,94896.9,36.405,1736501700
94897.0,94897.0,94851.8,94855.1,59.208,1736501760
94855.1,94888.2,94851.8,94887.9,22.956,1736501820
94887.9,94933.7,94887.9,94925.8,85.377,1736501880
94925.8,94925.8,94868.0,94868.0,54.933,1736501940
94868.0,94896.4,94857.0,94896.4,42.815,1736502000
94896.4,94905.8,94866.8,94867.8,183.584,1736502060
94867.8,94880.7,94857.0,94857.1,36.341,1736502120
94857.0,94892.9,94826.2,94878.8,63.132,1736502180
94878.8,94878.8,94806.0,94806.0,73.208,1736502240
94805.9,94815.0,94748.3,94783.4,125.558,1736502300
94783.4,94790.0,94761.8,94776.6,82.342,1736502360
94776.7,94786.4,94770.0,94770.0,28.573,1736502420
94770.1,94782.0,94725.5,94770.4,123.239,1736502480
94770.3,94770.3,94715.9,94735.2,104.873,1736502540
94735.2,94784.1,94728.2,94783.9,75.305,1736502600
94783.9,94834.9,94783.8,94834.9,53.648,1736502660
94834.9,94888.0,94834.8,94877.4,68.337,1736502720
94877.4,94887.9,94863.7,94863.7,54.134,1736502780
94863.8,94863.8,94830.0,94844.6,90.496,1736502840
94844.7,94925.0,94844.7,94890.6,166.946,1736502900
94890.0,94890.1,94755.0,94756.8,149.348,1736502960
94756.8,94771.5,94741.4,94742.7,132.067,1736503020
94742.7,94760.0,94734.6,94734.9,157.371,1736503080
94734.9,94741.2,94724.8,94734.9,117.179,1736503140
94735.0,94760.3,94733.5,94743.9,76.704,1736503200
94744.0,94800.0,94743.9,94800.0,47.664,1736503260
94800.0,94801.9,94754.4,94788.3,57.646,1736503320
94788.4,94824.1,94779.3,94808.7,30.715,1736503380
94808.8,94812.4,94784.1,94784.1,34.631,1736503440
94784.1,94882.7,94784.1,94882.7,72.285,1736503500
94882.6,94896.3,94845.0,94890.0,88.964,1736503560
94889.9,94903.9,94874.2,94902.5,64.61,1736503620
94902.4,94925.0,94880.0,94925.0,115.404,1736503680
94925.0,94925.0,94895.2,94896.6,89.475,1736503740
94896.7,94922.7,94896.6,94922.6,35.862,1736503800
94922.7,94922.7,94891.7,94915.1,46.74,1736503860
94915.0,94922.0,94892.1,94902.6,56.183,1736503920
94902.6,94925.0,94899.0,94925.0,42.786,1736503980
94925.0,94934.9,94899.5,94899.5,93.666,1736504040
94899.5,94922.1,94850.5,94921.4,121.008,1736504100
94921.5,94921.5,94900.8,94902.5,35.584,1736504160
94902.6,94920.0,94888.2,94902.5,37.596,1736504220
94902.4,94902.5,94852.6,94859.8,70.459,1736504280
94859.8,94859.9,94800.1,94800.2,68.825,1736504340
94800.1,94836.1,94786.2,94826.6,64.887,1736504400
94826.6,94850.0,94758.4,94765.2,104.541,1736504460
94765.3,94765.3,94739.1,94742.3,82.259,1736504520
94742.4,94747.8,94727.0,94727.0,70.523,1736504580
94727.0,94785.2,94727.0,94785.1,82.741,1736504640
94785.2,94839.5,94785.1,94826.6,39.851,1736504700
94826.6,94836.7,94815.3,94815.3,36.982,1736504760
94815.4,94815.4,94782.6,94782.6,47.209,1736504820
94782.7,94782.7,94742.1,94747.7,50.103,1736504880
94747.8,94752.4,94732.9,94739.6,49.232,1736504940
94739.7,94768.8,94709.4,94740.9,353.303,1736505000
94740.9,94746.0,94706.3,94706.3,91.216,1736505060
94706.3,94779.2,94706.3,94779.1,105.369,1736505120
94779.1,94849.8,94777.0,94808.9,87.696,1736505180
94808.8,94808.9,94783.8,94790.1,50.627,1736505240
94790.1,94877.0,94790.0,94876.9,75.393,1736505300
94876.9,94886.6,94840.9,94840.9,67.193,1736505360
94841.0,94880.7,94828.7,94876.9,44.743,1736505420
94876.9,94898.9,94856.8,94874.1,54.24,1736505480
94874.0,94874.1,94852.5,94852.5,19.623,1736505540
94852.5,94921.8,94826.5,94898.9,137.845,1736505600
94898.9,94898.9,94879.3,94898.9,17.609,1736505660
94898.9,94918.0,94898.8,94918.0,24.64,1736505720
94918.0,94957.4,94917.9,94935.7,135.867,1736505780
94935.6,94935.7,94902.0,94921.5,36.481,1736505840
94921.5,94921.5,94878.7,94878.7,37.758,1736505900
94878.8,94902.5,94868.3,94902.5,32.122,1736505960
94902.5,94905.8,94861.3,94890.8,104.445,1736506020
94890.8,94913.4,94883.8,94883.9,46.499,1736506080
94884.0,94900.0,94883.9,94899.9,22.729,1736506140
94899.9,94900.0,94878.6,94892.2,35.49,1736506200
94892.3,94919.1,94882.1,94917.2,98.066,1736506260
94917.3,94950.0,94904.4,94950.0,47.963,1736506320
94949.9,94990.0,94946.4,94983.3,170.89,1736506380
94983.3,94991.7,94955.5,94968.9,119.451,1736506440
94969.0,94997.4,94968.9,94993.6,174.051,1736506500
94993.6,95132.6,94993.6,95078.3,986.698,1736506560
95078.3,95225.0,95073.4,95198.1,881.805,1736506620
95197.4,95239.9,95174.7,95213.9,378.865,1736506680
95213.9,95214.0,95160.0,95160.0,194.229,1736506740
95160.0,95204.0,95099.9,95146.0,280.299,1736506800
95146.1,95168.0,95077.7,95077.8,164.81,1736506860
95077.7,95107.2,95042.8,95080.0,166.701,1736506920
95080.0,95117.9,95070.4,95117.9,93.569,1736506980
95117.9,95161.5,95094.0,95134.5,94.714,1736507040
95134.5,95160.0,95049.8,95049.8,85.603,1736507100
95049.7,95049.7,95000.0,95000.0,134.227,1736507160
95000.1,95029.0,94972.0,95005.0,106.607,1736507220
95004.0,95026.6,94955.4,94955.4,78.224,1736507280
94955.4,94998.8,94955.4,94980.2,71.155,1736507340
94980.2,95000.0,94980.2,94985.0,54.208,1736507400
94985.0,94995.3,94915.6,94915.7,125.385,1736507460
94915.6,94935.4,94900.0,94920.0,150.594,1736507520
94920.0,94942.0,94899.2,94923.9,259.413,1736507580
94924.0,94924.0,94900.0,94900.1,79.216,1736507640
94900.0,94945.2,94900.0,94915.3,69.574,1736507700
94915.3,94924.0,94872.1,94884.1,100.008,1736507760
94884.1,94907.2,94847.3,94866.4,267.265,1736507820
94866.4,94898.4,94860.2,94882.8,60.405,1736507880
94882.9,94882.9,94790.1,94854.4,346.154,1736507940
94854.4,94883.5,94847.6,94862.6,75.729,1736508000
94862.6,94883.0,94849.3,94872.2,110.534,1736508060
94872.2,94894.7,94855.9,94894.7,46.45,1736508120
94894.7,94900.0,94878.6,94897.4,42.028,1736508180
94897.3,94897.4,94856.0,94856.0,43.59,1736508240
94856.1,94892.0,94856.0,94885.1,29.739,1736508300
94885.0,94885.0,94812.3,94821.2,68.51,1736508360
94821.3,94830.1,94762.7,94784.1,256.491,1736508420
94784.2,94791.9,94754.8,94777.5,107.916,1736508480
94777.4,94779.9,94760.0,94760.0,72.818,1736508540
94760.1,94809.8,94760.0,94790.1,81.676,1736508600
94790.2,94790.2,94751.1,94763.9,102.435,1736508660
94763.8,94774.9,94752.6,94762.8,99.807,1736508720
94762.7,94762.7,94670.3,94692.4,577.913,1736508780
94692.4,94692.4,94572.6,94594.9,633.482,1736508840
94594.9,94736.9,94594.9,94718.0,263.911,1736508900
94718.1,94725.1,94665.3,94713.0,139.248,1736508960
94713.0,94733.0,94684.0,94698.1,125.748,1736509020
94698.1,94732.3,94698.1,94726.3,82.516,1736509080
94726.3,94726.3,94708.1,94726.3,47.786,1736509140
94726.2,94770.0,94726.2,94762.3,142.732,1736509200
94762.3,94832.7,94753.5,94822.1,408.73,1736509260
94822.2,94899.9,94822.2,94869.4,135.226,1736509320
94869.4,94900.0,94862.0,94887.9,75.45,1736509380
94887.9,94887.9,94873.4,94873.4,43.347,1736509440
94873.5,94916.5,94866.5,94909.4,64.003,1736509500
94909.4,94909.4,94850.0,94850.0,51.451,1736509560
94850.0,94880.0,94850.0,94873.5,33.62,1736509620
94873.4,94897.2,94868.1,94897.1,27.547,1736509680
94897.2,94900.0,94889.7,94899.9,34.914,1736509740
94900.0,94900.0,94873.5,94894.1,42.051,1736509800
94894.0,94897.2,94872.9,94872.9,34.481,1736509860
94872.9,94873.0,94825.6,94825.6,62.035,1736509920
94825.6,94846.1,94815.1,94843.8,48.608,1736509980
94843.8,94866.1,94836.6,94866.1,26.971,1736510040
94866.1,94900.0,94859.0,94900.0,39.827,1736510100
94900.0,94928.0,94879.2,94928.0,92.182,1736510160
94928.0,94945.1,94906.4,94935.6,99.001,1736510220
94935.7,94991.1,94935.6,94983.1,99.849,1736510280
94983.1,95040.8,94983.0,95030.5,174.673,1736510340
95030.5,95040.7,94914.0,95004.8,386.049,1736510400
95004.8,95030.0,94973.5,95021.5,68.601,1736510460
95021.4,95040.8,95004.0,95027.0,145.109,1736510520
95027.0,95072.0,95026.2,95056.1,104.961,1736510580
95056.1,95056.1,95017.7,95047.0,78.83,1736510640
95046.9,95078.0,95021.2,95054.5,139.036,1736510700
95054.5,95069.3,95050.8,95050.8,64.76,1736510760
95050.8,95069.3,94935.2,94963.6,112.589,1736510820
94963.5,94970.6,94900.6,94902.0,230.65,1736510880
94901.9,94934.5,94901.9,94927.9,121.001,1736510940
94927.9,94930.0,94900.5,94902.8,56.328,1736511000
94902.7,94906.6,94884.2,94892.5,77.401,1736511060
94892.4,94892.5,94803.1,94803.2,120.356,1736511120
94803.1,94841.1,94803.1,94829.9,71.787,1736511180
94829.9,94835.0,94800.0,94835.0,108.724,1736511240
94834.9,94885.0,94817.9,94885.0,78.889,1736511300
94884.9,94887.4,94834.5,94834.5,44.141,1736511360
94833.6,94833.6,94801.7,94807.5,57.651,1736511420
94807.5,94824.6,94784.7,94824.6,85.682,1736511480
94824.9,94836.0,94785.5,94834.8,74.23,1736511540
94835.0,94849.6,94824.2,94849.5,52.24,1736511600
94849.5,94869.2,94800.0,94800.0,50.168,1736511660
94800.0,94800.0,94711.4,94711.4,146.749,1736511720
94711.4,94800.5,94693.1,94768.0,196.734,1736511780
94768.1,94768.1,94740.0,94757.8,64.138,1736511840
94757.8,94785.0,94757.8,94784.5,54.373,1736511900
94784.6,94798.0,94740.0,94759.7,72.229,1736511960
94759.7,94823.1,94759.6,94791.7,68.707,1736512020
94791.7,94791.7,94712.9,94722.6,106.053,1736512080
94722.6,94738.0,94722.6,94737.9,31.305,1736512140
94738.0,94769.9,94707.6,94729.7,140.148,1736512200
94729.7,94766.6,94729.6,94766.6,47.805,1736512260
94766.6,94777.7,94730.1,94777.7,67.158,1736512320
94777.7,94777.7,94729.7,94755.4,39.82,1736512380
94755.3,94755.4,94685.0,94699.6,240.218,1736512440
94699.7,94700.0,94680.0,94690.1,97.87,1736512500
94690.1,94716.0,94660.0,94715.9,176.429,1736512560
94716.0,94758.3,94715.9,94758.3,58.794,1736512620
94758.3,94792.8,94758.2,94784.1,67.745,1736512680
94784.1,94824.8,94758.2,94807.9,92.201,1736512740
94807.9,94864.0,94807.8,94852.0,84.187,1736512800
94852.1,94852.1,94782.9,94799.4,73.01,1736512860
94799.4,94842.9,94799.3,94826.5,38.65,1736512920
94826.5,94826.5,94750.1,94750.1,47.247,1736512980
94750.0,94781.0,94737.0,94759.1,27.615,1736513040
94759.0,94832.8,94735.8,94832.8,74.924,1736513100
94832.8,94899.9,94832.7,94885.1,75.654,1736513160
94885.2,94900.0,94861.3,94899.9,70.26,1736513220
94900.0,94929.2,94886.6,94929.1,110.152,1736513280
94929.2,94937.2,94922.0,94936.9,55.751,1736513340
94936.9,94945.1,94906.0,94925.3,55.687,1736513400
94925.3,94945.0,94907.1,94945.0,55.283,1736513460
94945.0,94946.6,94906.0,94908.0,87.372,1736513520
94908.1,94932.5,94906.7,94930.0,37.541,1736513580
94930.0,94949.9,94929.9,94949.8,37.291,1736513640
94949.9,94987.4,94949.9,94981.0,229.111,1736513700
94981.1,94994.3,94975.0,94979.1,70.872,1736513760
94979.1,95029.2,94979.0,95002.8,158.852,1736513820
95002.7,95002.7,94980.0,94980.2,50.686,1736513880
94980.2,94980.2,94949.9,94980.0,48.202,1736513940
94980.0,94980.0,94946.5,94958.6,63.036,1736514000
94958.7,94958.7,94911.1,94915.8,87.507,1736514060
94915.9,94972.9,94915.8,94972.8,63.448,1736514120
94972.9,94972.9,94857.7,94857.7,79.494,1736514180
94857.7,94906.0,94856.0,94906.0,41.361,1736514240
94906.0,94906.0,94885.9,94900.5,40.326,1736514300
94900.5,94926.1,94870.0,94926.1,36.202,1736514360
94926.1,94996.7,94926.0,94977.6,85.797,1736514420
94977.6,94981.5,94882.0,94882.1,87.927,1736514480
94882.0,94900.0,94836.3,94837.7,94.542,1736514540
94837.7,94841.1,94773.7,94800.4,340.74,1736514600
94800.5,94857.1,94785.0,94821.6,192.43,1736514660
94821.6,94831.3,94795.9,94807.6,32.228,1736514720
94807.5,94807.6,94770.9,94791.2,45.48,1736514780
94791.1,94791.2,94740.0,94762.0,72.964,1736514840
94762.0,94797.5,94720.3,94720.3,79.89,1736514900
94720.3,94736.2,94683.6,94703.3,176.631,1736514960
94703.3,94728.6,94699.1,94728.6,61.096,1736515020
94728.6,94826.5,94728.6,94826.5,199.867,1736515080
94826.5,94845.5,94799.9,94810.2,97.738,1736515140
94811.5,94861.1,94807.5,94851.7,83.924,1736515200
94851.6,94900.0,94846.5,94864.6,107.92,1736515260
94864.5,94932.2,94864.5,94915.0,140.252,1736515320
94915.0,94915.0,94860.0,94874.1,73.768,1736515380
94874.1,94895.0,94830.4,94872.7,46.667,1736515440
94872.7,94938.0,94872.7,94938.0,80.4,1736515500
94938.0,94949.0,94924.4,94949.0,80.347,1736515560
94949.0,94971.8,94939.4,94939.4,100.408,1736515620
94939.5,94939.5,94845.9,94854.9,82.756,1736515680
94854.9,94886.4,94764.9,94764.9,106.846,1736515740
94764.8,94773.7,93058.0,93216.6,6750.329,1736515800
93216.6,93764.7,93089.6,93741.6,3099.362,1736515860
93741.6,94164.8,93693.9,93746.9,2171.79,1736515920
93747.0,93887.1,93532.8,93665.2,1165.448,1736515980
93665.2,93748.7,93350.9,93451.0,1568.191,1736516040
93450.9,93700.0,93339.5,93579.2,1141.009,1736516100
93579.4,93649.9,93141.3,93223.3,1013.008,1736516160
93223.4,93273.2,92900.0,92959.7,1926.661,1736516220
92959.6,93037.7,92702.0,92873.3,1547.304,1736516280
92873.3,93059.6,92819.6,92842.0,1401.621,1736516340
92842.1,93174.7,92790.8,93157.4,1165.26,1736516400
93156.5,93443.0,93122.0,93161.9,1661.915,1736516460
93161.9,93325.9,93133.1,93293.2,513.927,1736516520
93293.3,93598.7,93233.6,93511.9,829.971,1736516580
93511.9,93786.8,93492.0,93517.3,914.423,1736516640
93517.3,93771.3,93403.2,93727.9,818.428,1736516700
93727.9,93885.5,93685.8,93771.2,730.788,1736516760
93771.2,93800.0,93473.2,93473.2,613.981,1736516820
93473.2,93535.1,93329.8,93433.1,889.16,1736516880
93432.7,93472.0,93223.4,93456.0,549.529,1736516940
93455.9,93455.9,93247.2,93248.3,479.003,1736517000
93248.4,93311.8,93189.8,93240.2,356.743,1736517060
93240.2,93365.9,93100.0,93318.1,883.003,1736517120
93318.1,93723.3,93301.8,93706.2,763.26,1736517180
93706.2,93797.3,93701.6,93733.7,466.989,1736517240
93733.9,93773.4,93650.0,93699.9,538.974,1736517300
93699.9,93699.9,93511.7,93585.8,416.556,1736517360
93585.7,93683.8,93578.1,93639.1,202.067,1736517420
93639.0,93704.5,93582.2,93666.9,114.899,1736517480
93667.0,93681.0,93508.0,93522.0,205.032,1736517540
93522.1,93583.6,93377.6,93470.1,436.316,1736517600
93470.1,93576.7,93403.5,93571.8,175.3,1736517660
93571.3,93784.8,93559.8,93667.0,333.376,1736517720
93667.1,93667.1,93520.0,93626.1,168.938,1736517780
93626.1,93726.1,93582.0,93702.5,266.175,1736517840
93702.5,93745.9,93588.0,93728.2,223.088,1736517900
93728.2,93778.4,93676.6,93676.7,217.045,1736517960
93676.5,93748.5,93591.6,93748.5,152.881,1736518020
93748.4,93995.2,93696.1,93973.2,575.215,1736518080
93973.9,94118.1,93783.9,93897.2,700.837,1736518140
93897.6,94088.6,93888.1,94087.6,453.039,1736518200
94087.6,94182.9,94033.2,94064.9,456.491,1736518260
94065.0,94250.0,94051.7,94230.0,455.422,1736518320
94229.9,94357.9,94216.6,94233.8,843.989,1736518380
94233.8,94287.6,94104.5,94111.1,610.211,1736518440
94111.1,94339.1,94075.1,94339.0,522.043,1736518500
94339.1,94380.6,94300.0,94306.2,516.663,1736518560
94306.2,94327.9,94200.0,94276.3,228.989,1736518620
94276.3,94668.9,94257.9,94563.1,890.65,1736518680
94563.1,94575.3,94369.8,94385.4,480.248,1736518740
94385.4,94485.5,94294.8,94308.7,271.984,1736518800
94308.7,94381.3,94300.0,94376.9,124.809,1736518860
94376.9,94424.1,94316.3,94405.2,214.164,1736518920
94405.2,94508.3,94256.7,94256.8,435.616,1736518980
94256.8,94395.7,94251.3,94387.9,199.275,1736519040
94387.9,94431.6,94355.1,94355.9,245.134,1736519100
94355.9,94412.0,94342.8,94342.9,182.644,1736519160
94342.8,94349.2,94189.8,94191.6,277.635,1736519220
94191.6,94423.9,94191.6,94423.9,225.217,1736519280
94423.8,94451.7,94356.1,94365.5,175.569,1736519340
94365.5,94365.5,94099.4,94178.8,715.727,1736519400
94178.9,94255.3,93914.6,94018.0,1131.385,1736519460
94018.2,94264.6,93922.5,94178.6,469.098,1736519520
94178.8,94306.1,94061.1,94195.1,416.605,1736519580
94195.2,94425.2,94141.3,94292.0,533.085,1736519640
94292.0,94293.8,94010.1,94159.9,532.609,1736519700
94159.8,94249.1,93899.4,93899.4,546.914,1736519760
93899.4,93899.4,93565.0,93565.0,1171.904,1736519820
93565.0,93714.2,93541.0,93704.3,843.17,1736519880
93704.4,93848.0,93603.2,93791.3,660.257,1736519940
93791.1,93891.8,93608.6,93766.8,431.916,1736520000
93766.2,93933.0,93625.0,93821.5,546.284,1736520060
93821.6,94057.8,93821.6,93981.4,604.484,1736520120
93981.4,94241.7,93981.3,94148.3,686.554,1736520180
94148.3,94281.1,94030.0,94260.3,353.978,1736520240
94260.3,94536.9,94260.3,94512.1,962.885,1736520300
94512.1,94536.0,93957.7,93981.1,585.67,1736520360
93981.1,93983.7,93801.0,93834.1,710.607,1736520420
93834.1,93899.8,93740.6,93824.1,437.716,1736520480
93824.1,93826.2,93670.4,93681.9,425.864,1736520540
93681.9,93938.1,93633.7,93886.4,367.812,1736520600
93886.0,94066.6,93826.0,93889.2,394.283,1736520660
93889.3,94033.9,93744.4,93860.6,291.076,1736520720
93860.6,93983.0,93798.1,93945.0,185.932,1736520780
93945.1,93957.7,93778.1,93826.9,447.458,1736520840
93826.9,93943.2,93784.0,93932.1,233.028,1736520900
93932.0,94125.0,93915.4,94111.7,352.372,1736520960
94111.8,94186.5,94018.8,94051.6,400.915,1736521020
94051.6,94159.5,93970.6,94159.5,194.497,1736521080
94159.6,94186.6,94069.4,94078.1,165.825,1736521140
94078.1,94078.1,93603.7,93653.2,1054.598,1736521200
93653.2,93777.0,93587.8,93648.4,436.428,1736521260
93648.4,93729.1,93345.1,93418.4,926.522,1736521320
93418.4,93611.0,93321.7,93526.0,802.812,1736521380
93525.9,93560.2,93401.4,93444.0,397.942,1736521440
93444.1,93619.0,93437.6,93479.2,288.848,1736521500
93478.0,93478.1,93060.0,93099.9,999.289,1736521560
93099.9,93216.5,93039.4,93114.6,541.748,1736521620
93114.5,93218.3,93047.7,93050.6,370.134,1736521680
93050.5,93141.2,92890.1,92897.1,1196.769,1736521740
92897.2,93041.3,92757.3,92788.5,915.116,1736521800
92788.5,92817.8,92508.1,92519.7,1499.147,1736521860
92519.6,92680.2,92373.0,92485.6,1674.913,1736521920
92485.6,92555.2,92173.6,92203.1,1743.302,1736521980
92203.1,92440.1,92203.0,92318.4,891.481,1736522040
92318.4,92550.0,92285.0,92400.9,1476.269,1736522100
92400.0,92629.0,92396.3,92619.7,1075.483,1736522160
92619.7,92656.8,92543.2,92612.3,645.146,1736522220
92612.3,92952.2,92607.8,92913.1,1478.879,1736522280
92913.2,93048.8,92629.7,92658.8,937.812,1736522340
92658.8,92955.0,92606.1,92954.9,424.144,1736522400
92954.9,93149.9,92904.4,93087.3,905.095,1736522460
93087.8,93144.0,93012.5,93052.0,329.996,1736522520
93051.9,93330.6,93020.5,93284.2,650.378,1736522580
93284.1,93358.4,93245.5,93295.8,505.644,1736522640
93295.9,93350.0,93110.2,93114.3,559.415,1736522700
