Open,High,Low,Close,Volume,Timestamp
98280.1,98555.0,98245.3,98493.0,647.528,1738942080
98492.9,98493.0,98363.7,98451.1,370.041,1738942140
98451.0,98619.3,98329.8,98595.9,811.155,1738942200
98595.9,98643.9,98523.8,98531.9,476.061,1738942260
98531.9,98611.0,98390.3,98422.6,393.777,1738942320
98422.7,98539.9,98370.1,98373.7,371.376,1738942380
98373.7,98394.7,98176.4,98387.9,478.078,1738942440
98387.9,98530.0,98301.7,98520.1,185.701,1738942500
98520.1,98609.4,98520.0,98536.9,334.929,1738942560
98536.9,98589.1,98476.9,98477.0,351.703,1738942620
98477.0,98489.3,98367.0,98434.9,242.538,1738942680
98434.8,98469.8,98258.0,98332.4,166.819,1738942740
98332.5,98539.9,98332.5,98530.4,146.807,1738942800
98530.5,98675.0,98530.5,98645.7,249.899,1738942860
98645.7,98799.0,98645.7,98753.4,378.012,1738942920
98753.3,98800.0,98554.6,98568.7,686.7,1738942980
98568.6,98653.0,98504.2,98603.0,285.949,1738943040
98603.1,98623.3,98480.1,98513.7,167.425,1738943100
98513.7,98705.6,98483.9,98705.6,167.268,1738943160
98705.6,98757.3,98600.0,98753.8,129.284,1738943220
98753.8,98783.6,98619.6,98727.6,135.652,1738943280
98727.5,98792.8,98684.0,98746.7,94.516,1738943340
98746.7,98906.5,98723.6,98900.0,423.747,1738943400
98899.9,99088.8,98863.7,99053.1,594.844,1738943460
99053.1,99161.2,98970.1,99109.6,1026.169,1738943520
99109.6,99193.9,98371.7,98410.3,1707.303,1738943580
98410.4,98421.1,97997.5,98156.0,2105.02,1738943640
98155.9,98385.9,97998.9,98228.1,882.927,1738943700
98228.1,98235.3,98045.2,98075.9,504.913,1738943760
98075.9,98156.0,97956.4,98015.1,849.25,1738943820
98017.2,98213.0,98008.6,98102.9,493.225,1738943880
98102.8,98286.1,98095.8,98257.1,468.479,1738943940
98257.1,98295.2,98041.4,98142.4,387.808,1738944000
98142.3,98169.7,97826.3,97851.8,569.386,1738944060
97851.9,97904.4,97703.6,97810.4,953.024,1738944120
97810.5,97829.9,97611.0,97815.3,720.336,1738944180
97813.7,97904.4,97735.6,97860.7,273.2,1738944240
97860.1,97957.4,97716.0,97728.2,248.656,1738944300
97728.2,98000.0,97673.3,98000.0,372.725,1738944360
97999.9,98109.9,97939.9,97939.9,431.929,1738944420
97939.9,98143.6,97939.9,98081.8,294.904,1738944480
98081.7,98150.0,98040.5,98072.0,340.423,1738944540
98072.1,98109.4,97850.0,97999.4,247.51,1738944600
97999.4,98079.5,97940.7,98070.9,378.884,1738944660
98071.0,98157.0,98063.2,98086.2,205.786,1738944720
98086.2,98095.9,97870.1,97918.2,355.079,1738944780
97918.3,97918.3,97796.4,97846.4,208.7,1738944840
97846.0,97958.0,97831.1,97940.7,148.531,1738944900
97940.8,98114.4,97940.8,98055.7,233.325,1738944960
98055.6,98178.6,98000.0,98178.6,150.575,1738945020
98178.6,98188.0,98087.0,98120.0,153.016,1738945080
98120.0,98478.5,98119.9,98308.4,606.068,1738945140
98308.3,98535.5,98308.3,98474.9,586.569,1738945200
98474.8,98474.8,98307.0,98307.0,254.966,1738945260
98306.5,98306.5,98113.3,98113.3,190.082,1738945320
98113.0,98207.8,98069.9,98166.2,170.554,1738945380
98166.1,98185.7,98051.9,98051.9,99.149,1738945440
98051.6,98112.5,98004.3,98036.5,121.736,1738945500
98036.4,98036.6,97914.2,97989.6,166.921,1738945560
97989.6,98038.3,97945.2,97957.9,188.757,1738945620
97958.0,98050.8,97933.0,98029.4,163.52,1738945680
98029.4,98060.6,97989.6,98015.1,75.094,1738945740
98015.2,98167.0,97992.8,98097.4,152.147,1738945800
98097.5,98144.7,98051.7,98058.3,115.052,1738945860
98058.2,98102.6,97856.0,97859.7,307.777,1738945920
97859.6,97964.0,97855.1,97922.4,128.444,1738945980
97922.3,98082.5,97911.2,98016.4,93.124,1738946040
98016.4,98016.4,97888.0,97954.0,211.079,1738946100
97954.0,98075.0,97910.0,98019.4,523.019,1738946160
98019.0,98184.3,97971.0,98162.3,403.632,1738946220
98162.2,98297.7,98162.2,98242.0,388.727,1738946280
98241.9,98249.9,98070.0,98074.6,154.358,1738946340
98074.6,98169.5,98069.1,98154.8,74.276,1738946400
98154.9,98296.3,98143.8,98181.3,121.638,1738946460
98181.1,98205.4,98053.4,98080.1,96.198,1738946520
98080.2,98092.6,97979.9,98009.9,195.881,1738946580
98010.0,98010.0,97924.5,97927.0,290.433,1738946640
97927.0,97952.0,97904.2,97940.6,328.527,1738946700
97940.6,97979.7,97733.3,97778.2,375.893,1738946760
97778.2,97811.6,97712.8,97787.7,314.328,1738946820
97787.7,97894.1,97774.3,97869.2,173.569,1738946880
97869.1,97916.8,97743.6,97801.1,146.788,1738946940
97801.0,97907.4,97701.5,97870.4,294.396,1738947000
97870.4,97923.2,97778.4,97814.1,579.634,1738947060
97814.0,97824.4,97710.0,97720.0,120.609,1738947120
97718.3,97754.6,97630.5,97740.0,242.8,1738947180
97740.1,97750.2,97620.4,97702.3,326.736,1738947240
97702.4,97859.0,97690.7,97798.4,404.629,1738947300
97798.4,97865.2,97733.2,97783.8,226.954,1738947360
97783.9,97928.2,97783.9,97928.2,117.524,1738947420
97928.2,98024.5,97822.4,97854.2,366.216,1738947480
97854.2,97875.5,97754.6,97789.1,182.041,1738947540
97789.2,97823.0,97700.1,97737.1,140.15,1738947600
97737.3,97820.4,97724.0,97765.0,112.778,1738947660
97765.1,97934.2,97765.1,97891.6,131.777,1738947720
97891.5,97934.7,97797.6,97920.1,99.899,1738947780
97920.1,97950.0,97777.0,97777.0,117.188,1738947840
97777.0,97806.8,97569.4,97762.2,391.586,1738947900
97762.2,97841.4,97629.6,97740.2,141.183,1738947960
97740.2,98015.0,97740.2,97952.4,282.371,1738948020
97952.5,98116.0,97942.0,98088.1,228.283,1738948080
98088.1,98130.8,97980.6,97995.8,310.556,1738948140
97995.8,97995.9,97824.9,97825.0,219.916,1738948200
97825.0,97906.4,97721.1,97797.7,182.639,1738948260
97797.7,97935.0,97797.7,97899.3,107.195,1738948320
97900.0,97988.6,97841.4,97876.1,93.38,1738948380
97876.1,97997.4,97866.5,97955.9,93.447,1738948440
97955.9,97989.4,97798.5,97852.0,196.969,1738948500
97852.0,97949.9,97802.2,97911.0,143.076,1738948560
97911.0,97913.6,97726.4,97763.6,187.982,1738948620
97763.6,97770.5,97260.0,97377.5,1541.021,1738948680
97377.6,97457.6,97264.4,97401.2,397.902,1738948740
97400.8,97438.8,97276.6,97305.8,284.538,1738948800
97305.7,97495.0,97100.0,97471.3,780.895,1738948860
97471.3,97546.7,97208.3,97233.3,331.918,1738948920
97233.3,97337.5,97173.0,97229.1,274.627,1738948980
97229.0,97346.7,97229.0,97315.4,153.043,1738949040
97315.5,97354.8,97166.6,97263.2,336.481,1738949100
97263.2,97313.7,97200.8,97237.7,139.689,1738949160
97237.6,97330.3,97230.0,97304.6,122.773,1738949220
97304.6,97410.9,97265.4,97391.3,115.598,1738949280
97391.4,97436.5,97374.7,97384.6,134.663,1738949340
97384.5,97434.3,97320.6,97413.5,152.429,1738949400
97413.5,97475.0,97397.7,97403.1,194.392,1738949460
97403.0,97496.5,97356.5,97373.9,136.908,1738949520
97373.9,97431.9,97233.7,97416.0,177.266,1738949580
97416.0,97416.0,97286.2,97353.0,129.188,1738949640
97353.1,97461.5,97353.1,97411.3,239.292,1738949700
97411.3,97532.5,97404.9,97495.3,159.728,1738949760
97495.3,97544.2,97422.2,97484.0,172.871,1738949820
97484.1,97540.3,97474.8,97508.1,66.281,1738949880
97508.1,97627.2,97490.7,97591.3,179.83,1738949940
97590.4,97620.3,97474.1,97487.6,125.042,1738950000
97487.7,97578.1,97483.0,97519.8,128.603,1738950060
97519.8,97566.6,97469.8,97469.8,76.79,1738950120
97469.8,97510.3,97413.8,97510.3,116.032,1738950180
97510.3,97534.8,97490.7,97527.1,77.136,1738950240
97527.1,97617.4,97500.4,97617.4,75.421,1738950300
97617.4,97672.0,97576.5,97588.2,222.291,1738950360
97588.2,97668.4,97552.8,97652.4,90.533,1738950420
97652.4,97715.1,97651.7,97694.5,123.355,1738950480
97694.6,97705.4,97627.6,97641.5,91.672,1738950540
97641.5,97669.7,97500.0,97500.0,91.314,1738950600
97500.0,97556.3,97408.4,97408.4,84.435,1738950660
97408.5,97510.1,97386.2,97481.0,76.74,1738950720
97480.9,97526.0,97431.3,97525.9,62.532,1738950780
97526.0,97578.4,97511.4,97564.9,47.687,1738950840
97564.9,97578.4,97522.3,97522.6,46.123,1738950900
97522.6,97580.0,97522.5,97553.2,32.16,1738950960
97553.3,97564.5,97458.8,97459.1,39.881,1738951020
97459.0,97459.0,97400.0,97403.1,62.758,1738951080
97403.0,97403.1,97350.0,97378.0,163.48,1738951140
97378.0,97386.2,97258.1,97260.0,169.266,1738951200
97260.0,97354.3,97248.2,97354.1,139.73,1738951260
97354.2,97501.9,97354.2,97501.9,111.678,1738951320
97502.0,97601.5,97471.5,97556.9,152.31,1738951380
97557.0,97561.0,97505.5,97512.7,122.808,1738951440
97512.6,97674.5,97500.0,97653.7,174.693,1738951500
97653.7,97785.0,97632.3,97700.6,347.346,1738951560
97700.4,97770.1,97657.8,97692.3,178.691,1738951620
97692.4,97764.0,97657.8,97760.0,70.422,1738951680
97760.0,97760.0,97695.2,97741.3,45.832,1738951740
97741.4,97764.0,97640.0,97751.7,64.962,1738951800
97751.6,97833.0,97721.3,97797.3,147.91,1738951860
97797.2,97797.2,97718.2,97718.2,39.314,1738951920
97718.3,97833.2,97718.3,97815.4,89.258,1738951980
97815.4,97843.2,97777.7,97843.2,143.234,1738952040
97843.2,97913.8,97831.6,97899.8,136.736,1738952100
97899.8,97919.8,97853.9,97860.1,99.041,1738952160
97860.1,97875.2,97785.3,97791.4,96.107,1738952220
97791.4,97831.0,97784.6,97820.1,40.871,1738952280
97820.0,97880.0,97812.9,97850.0,52.8,1738952340
97850.1,97850.1,97783.5,97788.5,62.727,1738952400
97788.6,97788.6,97695.5,97771.7,76.72,1738952460
97771.7,97817.2,97771.7,97806.1,81.073,1738952520
97806.1,97918.1,97794.3,97892.7,76.625,1738952580
97892.6,97954.3,97860.4,97923.3,206.106,1738952640
97923.2,97925.8,97852.1,97888.4,79.06,1738952700
97888.4,97896.7,97852.1,97852.2,48.457,1738952760
97852.2,97884.8,97831.3,97857.5,65.44,1738952820
97857.4,97880.0,97822.4,97880.0,43.058,1738952880
97880.0,97880.0,97822.7,97847.5,26.841,1738952940
97847.5,97902.7,97800.7,97902.7,58.536,1738953000
97902.7,97947.2,97832.9,97940.2,81.94,1738953060
97940.2,97990.0,97935.0,97989.9,82.701,1738953120
97990.0,98090.9,97950.6,98090.8,186.587,1738953180
98090.9,98212.4,98090.4,98185.1,260.13,1738953240
98185.2,98254.6,98131.8,98159.9,160.423,1738953300
98160.0,98244.5,98159.9,98220.9,174.032,1738953360
98220.8,98234.3,98173.5,98173.5,90.593,1738953420
98173.5,98221.5,98161.0,98194.9,66.237,1738953480
98194.9,98328.3,98162.1,98284.0,178.113,1738953540
98284.0,98284.0,98128.5,98130.1,105.694,1738953600
98130.2,98150.0,98082.8,98148.0,92.031,1738953660
98147.9,98200.0,98141.7,98165.0,36.23,1738953720
98165.0,98165.1,98014.1,98044.7,94.45,1738953780
98044.8,98091.1,98019.9,98030.8,62.22,1738953840
98030.7,98082.1,98021.0,98038.0,106.523,1738953900
98038.0,98121.5,98021.0,98101.0,223.311,1738953960
98101.1,98172.9,98081.6,98081.6,101.7,1738954020
98081.6,98081.7,97862.8,97891.0,207.462,1738954080
97891.0,98028.0,97891.0,97969.4,201.924,1738954140
97969.3,98028.2,97842.7,97909.0,151.524,1738954200
97909.0,98010.0,97803.0,98006.8,277.241,1738954260
98010.2,98015.3,97865.1,97865.1,132.574,1738954320
97865.1,97865.1,97705.8,97729.0,204.645,1738954380
97728.9,97769.7,97700.0,97709.7,108.963,1738954440
97709.7,97709.7,97601.1,97651.0,125.561,1738954500
97651.0,97683.5,97602.3,97675.7,115.466,1738954560
97675.7,97757.5,97675.6,97695.5,98.105,1738954620
97695.5,97723.3,97637.8,97701.2,66.816,1738954680
97701.2,97728.0,97631.0,97700.0,81.327,1738954740
97699.9,97788.1,97687.8,97732.7,267.228,1738954800
97735.9,97736.0,97440.0,97489.4,659.834,1738954860
97489.3,97551.2,97391.3,97467.7,485.128,1738954920
97467.7,97508.0,97436.5,97450.0,281.558,1738954980
97450.0,97593.6,97436.5,97593.5,398.759,1738955040
97593.6,97627.1,97519.7,97549.0,126.715,1738955100
97549.0,97549.0,97410.6,97410.7,76.738,1738955160
97410.7,97410.7,97200.0,97297.1,682.308,1738955220
97297.1,97313.2,97242.9,97309.7,200.006,1738955280
97310.1,97371.7,97310.1,97361.6,106.063,1738955340
97361.7,97404.8,97338.1,97395.7,145.873,1738955400
97395.7,97508.3,97360.0,97450.1,136.824,1738955460
97450.1,97463.9,97370.6,97375.7,88.923,1738955520
97375.7,97412.5,97364.6,97366.2,55.63,1738955580
97366.2,97379.5,97342.4,97359.2,42.991,1738955640
97359.2,97380.0,97279.1,97279.2,512.108,1738955700
97279.1,97342.7,97257.2,97342.7,109.125,1738955760
97342.7,97342.7,97257.5,97292.9,83.592,1738955820
97293.0,97348.5,97200.0,97200.1,439.482,1738955880
97200.0,97261.8,97169.9,97238.6,124.126,1738955940
97238.5,97288.0,97208.2,97276.2,98.789,1738956000
97276.3,97354.7,97181.0,97207.2,132.101,1738956060
97207.2,97266.3,97180.0,97255.8,81.713,1738956120
97255.8,97399.9,97238.3,97379.1,122.428,1738956180
97379.1,97455.0,97368.1,97416.9,88.115,1738956240
97416.9,97487.5,97414.7,97468.6,75.197,1738956300
97468.7,97493.0,97441.7,97444.0,54.912,1738956360
97441.8,97441.8,97357.1,97357.2,73.069,1738956420
97357.2,97396.0,97350.0,97382.2,44.068,1738956480
97382.2,97454.4,97355.8,97412.4,41.584,1738956540
97412.5,97412.5,97307.0,97339.3,71.312,1738956600
97339.3,97383.2,97254.8,97383.2,71.446,1738956660
97383.2,97480.8,97354.6,97463.0,82.848,1738956720
97463.1,97463.1,97301.7,97315.3,92.479,1738956780
97315.4,97360.2,97296.8,97332.2,81.883,1738956840
97331.8,97331.8,97233.7,97233.8,76.593,1738956900
97233.8,97278.0,97171.5,97190.9,165.535,1738956960
97191.0,97191.0,97131.5,97140.8,187.223,1738957020
97140.7,97178.0,97140.7,97171.0,70.6,1738957080
97171.0,97171.0,97093.0,97143.0,327.278,1738957140
97143.0,97151.0,96952.4,96991.8,651.86,1738957200
96991.8,96991.8,96838.6,96842.9,400.727,1738957260
96842.9,96933.8,96838.6,96842.4,191.255,1738957320
96841.7,96892.6,96817.0,96873.4,213.647,1738957380
96873.5,96979.7,96852.4,96971.9,125.824,1738957440
96971.8,97011.6,96913.6,96924.4,101.097,1738957500
96924.4,96975.0,96852.4,96887.7,54.874,1738957560
96887.8,96949.7,96852.5,96938.1,120.604,1738957620
96938.1,97033.2,96931.0,97025.3,91.926,1738957680
97025.3,97118.5,97025.3,97058.2,103.387,1738957740
97059.1,97104.3,97052.4,97100.0,73.293,1738957800
97100.0,97162.4,97093.2,97153.7,83.435,1738957860
97153.6,97153.6,97050.0,97059.9,68.251,1738957920
97059.9,97060.0,96956.0,96988.7,75.201,1738957980
96988.7,97020.0,96937.6,96937.6,158.656,1738958040
96937.6,96945.9,96853.5,96855.2,103.8,1738958100
96871.5,96973.9,96871.5,96969.2,53.329,1738958160
96969.3,97035.4,96969.3,96987.6,41.386,1738958220
96987.7,96987.7,96900.0,96936.3,55.978,1738958280
96936.2,96936.3,96832.0,96840.1,128.621,1738958340
96840.0,96885.6,96750.0,96776.0,290.674,1738958400
96776.0,96780.9,96652.3,96652.4,370.563,1738958460
96652.3,96732.0,96634.6,96657.4,207.078,1738958520
96655.6,96671.8,96602.0,96602.1,236.259,1738958580
96602.0,96602.1,96528.5,96528.5,412.726,1738958640
96528.5,96552.6,96397.9,96433.4,709.742,1738958700
96433.3,96577.6,96324.5,96466.6,992.957,1738958760
96466.6,96512.7,96370.5,96444.0,230.576,1738958820
96443.9,96516.9,96333.3,96367.4,191.458,1738958880
96367.4,96456.0,96350.1,96358.0,131.856,1738958940
96357.9,96394.8,96260.3,96302.7,306.325,1738959000
96302.6,96302.7,96188.0,96188.0,297.707,1738959060
96188.1,96259.8,96188.0,96224.1,242.392,1738959120
96224.1,96269.6,96193.1,96254.0,161.147,1738959180
96254.1,96297.5,96250.3,96285.3,102.456,1738959240
96285.4,96350.0,96260.0,96350.0,145.518,1738959300
96350.0,96395.1,96288.7,96365.2,201.908,1738959360
96365.1,96445.9,96332.1,96429.9,182.342,1738959420
96429.9,96520.0,96418.0,96465.2,227.539,1738959480
96465.1,96520.7,96456.8,96485.5,149.482,1738959540
96485.5,96518.6,96328.6,96342.9,175.175,1738959600
96343.0,96369.2,96225.5,96240.6,146.129,1738959660
96240.7,96356.5,96240.6,96356.5,129.348,1738959720
96356.4,96367.0,96300.0,96320.1,60.275,1738959780
96320.0,96320.0,96245.6,96261.1,65.15,1738959840
96261.2,96261.2,96166.0,96173.3,204.714,1738959900
96173.0,96216.3,96142.8,96200.0,155.851,1738959960
96199.9,96251.8,96166.1,96166.1,61.805,1738960020
96166.1,96209.0,96111.7,96184.4,213.918,1738960080
96184.5,96211.8,96133.9,96133.9,100.309,1738960140
96133.9,96203.5,96029.9,96058.4,433.065,1738960200
96058.5,96142.9,96041.4,96077.3,202.799,1738960260
96077.3,96143.4,96050.0,96057.4,140.274,1738960320
96059.3,96099.1,95991.2,96067.6,557.691,1738960380
96067.6,96130.1,95953.3,95999.9,354.587,1738960440
96000.0,96068.7,95982.2,95995.7,295.976,1738960500
95995.6,96038.7,95971.6,95994.9,298.564,1738960560
95995.0,96000.0,95842.0,95877.6,257.375,1738960620
95878.4,95888.2,95750.0,95798.4,687.83,1738960680
95798.4,95937.6,95752.2,95920.5,267.6,1738960740
95920.5,95972.8,95839.0,95839.1,180.151,1738960800
95839.1,95941.0,95802.6,95813.0,251.056,1738960860
95813.1,95908.9,95761.4,95904.3,345.036,1738960920
95905.5,96020.0,95886.1,96000.0,231.645,1738960980
96000.1,96079.0,95933.6,95960.4,165.462,1738961040
95960.4,96067.4,95937.0,96015.0,205.337,1738961100
96015.1,96015.1,95917.1,95971.1,156.528,1738961160
95971.1,96000.0,95910.9,95937.9,117.348,1738961220
95937.9,95955.8,95800.0,95886.9,188.138,1738961280
95886.9,95895.9,95804.0,95827.5,174.068,1738961340
95827.6,95932.0,95802.3,95833.6,174.341,1738961400
95833.6,95851.2,95770.2,95802.4,110.222,1738961460
95802.4,95846.8,95791.6,95836.1,111.99,1738961520
95836.3,95887.3,95779.0,95887.3,116.594,1738961580
95887.2,95887.2,95761.3,95788.9,97.474,1738961640
95788.9,95788.9,95701.0,95714.1,313.515,1738961700
95714.1,95753.6,95700.0,95721.9,290.062,1738961760
95722.0,95888.0,95700.9,95854.1,190.754,1738961820
95854.2,95884.3,95720.8,95753.6,198.609,1738961880
95753.5,95757.0,95555.0,95717.5,594.621,1738961940
95717.6,95885.1,95625.6,95880.1,460.435,1738962000
95880.1,95970.0,95856.4,95950.0,222.012,1738962060
95950.0,95997.5,95925.9,95936.7,165.439,1738962120
95936.6,96000.0,95882.5,95995.1,113.101,1738962180
95995.1,96004.7,95885.1,95900.0,181.51,1738962240
95900.1,95932.8,95868.4,95924.5,139.454,1738962300
95924.5,95924.5,95818.1,95829.4,126.467,1738962360
95829.5,95914.6,95829.4,95842.9,99.906,1738962420
95842.9,95856.3,95796.0,95796.2,76.739,1738962480
95796.1,95796.2,95703.1,95784.7,222.706,1738962540
95784.8,95802.6,95750.0,95790.7,91.482,1738962600
95790.6,95823.9,95771.9,95780.1,68.389,1738962660
95780.1,95802.6,95737.8,95801.4,107.213,1738962720
95801.5,95881.7,95801.5,95881.7,47.033,1738962780
95881.7,96006.1,95881.7,95958.8,136.881,1738962840
95958.8,95992.4,95878.2,95991.9,105.371,1738962900
95991.9,96100.8,95970.0,96074.8,252.995,1738962960
96074.8,96107.2,95993.7,95993.8,155.676,1738963020
95993.8,96017.8,95917.9,96017.8,187.044,1738963080
96017.8,96075.9,95990.3,96029.0,78.054,1738963140
96029.1,96051.8,95859.5,95861.7,144.649,1738963200
95861.6,95896.9,95729.9,95861.7,190.793,1738963260
95861.7,95913.1,95781.2,95850.1,95.562,1738963320
95850.1,95894.5,95789.9,95795.8,94.81,1738963380
95795.8,95843.2,95767.6,95788.8,99.024,1738963440
95788.8,95816.5,95716.6,95802.1,96.734,1738963500
95802.1,95840.5,95769.3,95830.2,117.513,1738963560
95830.2,95839.8,95789.1,95789.1,40.027,1738963620
95789.2,95798.8,95741.8,95742.0,69.563,1738963680
95742.1,95771.1,95742.0,95768.2,43.665,1738963740
95768.3,95911.5,95737.1,95911.5,101.111,1738963800
95911.5,95924.7,95780.5,95907.3,104.263,1738963860
95907.3,95921.5,95877.2,95906.3,57.646,1738963920
95906.3,95949.7,95890.0,95934.1,47.039,1738963980
95934.0,96019.3,95912.8,95990.6,143.684,1738964040
95990.6,95990.7,95913.2,95913.2,48.58,1738964100
95913.2,95930.0,95827.7,95905.6,180.359,1738964160
95905.6,96011.5,95900.6,95937.7,34.865,1738964220
95937.7,95953.6,95865.8,95865.8,85.53,1738964280
95865.8,95882.3,95823.5,95823.5,82.613,1738964340
95823.6,95830.1,95712.0,95712.0,124.81,1738964400
95712.0,95755.2,95655.1,95655.1,165.588,1738964460
95655.2,95702.9,95655.1,95684.9,105.979,1738964520
95684.8,95754.2,95680.0,95754.2,66.536,1738964580
95754.2,95822.5,95754.1,95815.1,75.224,1738964640
95815.1,95830.2,95681.9,95700.1,61.272,1738964700
95700.0,95717.5,95658.6,95714.8,86.829,1738964760
95714.8,95722.6,95653.8,95653.8,65.548,1738964820
95653.9,95682.2,95640.2,95675.0,65.053,1738964880
95675.1,95769.2,95675.0,95745.5,52.587,1738964940
95745.4,95781.2,95710.4,95769.5,98.688,1738965000
95769.5,95785.5,95721.6,95771.4,115.74,1738965060
95771.3,95785.5,95756.4,95770.1,41.084,1738965120
95770.0,95855.9,95762.6,95855.9,176.572,1738965180
95855.8,95855.9,95826.8,95826.9,48.197,1738965240
95826.9,95858.6,95813.6,95858.6,51.165,1738965300
95858.6,95872.8,95840.0,95869.9,36.742,1738965360
95869.8,95890.0,95850.9,95890.0,51.887,1738965420
95889.9,95952.4,95853.0,95943.1,135.985,1738965480
95943.0,95975.0,95933.1,95966.1,65.531,1738965540
95966.2,95966.2,95725.8,95733.4,202.681,1738965600
95734.1,95888.9,95734.1,95874.1,88.806,1738965660
95874.0,95874.0,95750.0,95774.8,60.902,1738965720
95774.4,95774.4,95685.5,95704.7,121.264,1738965780
95704.6,95751.4,95652.0,95680.1,96.176,1738965840
95680.1,95758.5,95680.0,95680.1,77.319,1738965900
95680.0,95693.4,95652.2,95663.1,68.299,1738965960
95663.0,95740.0,95663.0,95702.9,88.525,1738966020
95703.0,95770.0,95657.8,95758.5,164.728,1738966080
95758.6,95787.9,95675.5,95787.9,75.04,1738966140
95788.0,95807.4,95688.0,95727.7,74.749,1738966200
95727.6,95775.4,95697.5,95760.4,34.349,1738966260
95760.3,95760.3,95661.5,95668.6,162.958,1738966320
95668.7,95688.4,95611.1,95679.8,187.173,1738966380
95679.9,95788.8,95679.8,95733.4,61.914,1738966440
95733.3,95778.0,95642.1,95713.7,84.575,1738966500
95713.8,95770.0,95668.1,95758.9,103.172,1738966560
95759.0,95759.0,95700.0,95720.4,52.365,1738966620
95720.5,95728.6,95666.0,95666.0,59.082,1738966680
